Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4002877919544179,-0.4709131040249978,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.046401595919176,-0.0140519537739114,-0.3087843034632371,-0.3876373212365038,-0.4009847804728567,-0.0565226348344226,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.0964345179363041,0.4118200374992897,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.1415673073620602,-0.4709125931367769,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0483132275932115,-0.0767179150936113,-0.3087804599338111,-0.3876373212365038,-0.4009840796846488,-0.056516663305432,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.1292867654591942,0.2453690301941945,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,2.308734510299589,-0.0053897718412306,-0.0043265293055867,-0.0283283121799119,-0.0027309921960308,0.0829889877680737,-0.3158555467343715,-0.0588331192307917,0.139005931577824,1.65282361722141,-0.6089112490599635,2.080117176409655,1.5709038345500053,-0.0530877310462471,-0.2333821634441913,1.4338675075608045,2.9469763099285173,3.410522665138294,-0.0565369001536781,2.321767947184976,1.6653443704233946,3.956918704878768,3.405859743352232,-0.125356742322372,2.871054100981337,1.5193954955126872,5.781222561317264,5.117722504062016,-0.1234590126120766,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0018111883890848,-0.2114170672397642,-0.1707566141148942,-0.6579074030071375,1.5460535447325914,2.0740101940916844,1.711235491167576,0.9151541539909936,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.03746007134368,-0.0588331192307917,2.0801171764095714,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0283655864342662,-0.0043265293055867,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1144053822067186,-0.1108821474361219,-0.1464621839789962,-0.0858068687660902,3.564149998311652,-0.1160801466113122,3.440475848438933,3.620917765029031
0.0636102918237066,-0.4709127066674927,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0492649933618794,-0.0660965657533575,-0.3087813140514613,-0.3876373212365038,-0.4009842354153616,-0.0565179903118743,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.1237185879103106,0.2735810653439815,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4543040427526191,-0.4650769724337297,-0.0116836724037825,-0.0100033915733484,-0.0534504640761075,-0.0075162938588339,-0.2448905359032757,0.4407442539283411,-0.0895154113869707,-0.2604524844704488,-0.4199347560254671,1.0699896050212123,-0.3503561201487756,-0.4273802294383181,-0.0530621133791551,-0.2333348290919445,-0.2648777450650502,-0.3876373212365038,-0.392979326379554,0.011693126590423,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013102971352491,0.0016734275751349,-0.2113922260779565,-0.1706310202047782,1.140080812275271,-0.4452814304536231,-0.3779460857749026,-0.4358586348202871,-0.3132776778499952,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.3095074017159357,-0.0895154113869707,-0.3503561201487813,0.0013102971352491,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0535217808090986,-0.0100033915733484,-0.0075162368037921,-0.4977833234604935,-0.2498459701415692,-0.0089106534410458,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,1.9579360084628548,-0.0053897718412306,-0.0043265293055867,-0.0247394333375982,-0.0027309921960308,0.1332285922015869,-0.3158555467343715,-0.026446255305204,0.1912464062748406,2.363203291650162,-0.6089112490599635,2.080117176409655,1.979658348902234,-0.0530870534618452,-0.2333820688322357,1.2139393658625208,2.533105823791015,2.9238641874082543,-0.0565359048988463,1.966314769491205,1.4157535107068302,3.4047633558031767,2.9207335942798864,-0.1253564111781302,2.464163144222012,1.306479688115686,5.012028176392249,4.4271789048070485,-0.1234556024411011,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0018111883890848,-0.2114170214553869,-0.1707563434789665,-0.6579074030071375,2.228527638003512,2.082536136273861,2.02183060509441,1.2848605377334117,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.0459204198017247,-0.026446255305204,2.0801171764095714,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0247718443807187,-0.0043265293055867,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1202715427332464,-0.1108821474361219,-0.1501726737659247,-0.0923976317584542,3.061095001406021,-0.1160801466113122,2.952527267692952,3.112403776402758
-0.4528839465777881,-0.3959852157737113,-0.006648551953741,-0.0109495352846421,-0.0549615709570816,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530918790987028,-0.233373471892445,-0.1678665819110222,-0.2316280286453374,-0.2982436618171492,-0.0565362366504569,-0.3870707383976228,-0.2255569561936513,-0.2316398912062134,-0.2912288893113277,-0.1253565215595442,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013133451479581,0.0016604312719321,-0.2114075844196718,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5940200169761909,-0.2940640257614974,-0.5384795411297773,0.0013133451479581,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,-0.0550349353579606,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0029795864819053,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.2383512796388953,-0.0079073320662514,-0.0109495352846421,-0.0555282360374469,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530921965435292,-0.2333804094161969,0.2744146305363065,0.1717274951804461,-0.0819921785183851,-0.056522303082812,-0.2291392517077411,-0.0187669936693105,0.1046895245158825,-0.0756583113297241,-0.1253518855401595,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013124486736319,0.0016604312719321,-0.2114148583285855,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5931517180486418,-0.2940640257614974,-0.5384795411297773,0.0013124486736319,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079073320662514,-0.0556023683137839,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0044623532216904,0.002698161919309,-0.1328558260276175,-0.1108821474361219,-0.1581325402626598,-0.1065363564399382,-0.0460348115031415,-0.1160801466113122,-0.0612974467586325,-0.0284436141628564
-0.4528839465777881,2.295627587844774,-0.0079073320662514,-0.0052726730168804,-0.0263449843986333,-0.0027309921960308,0.1266181179340194,-0.3158555467343715,0.1009704857493073,0.2869872152831994,2.363203291650162,-0.6089112490599635,2.516549963456661,2.04807174410222,-0.0530877012596979,-0.2333823122273531,1.997323743327692,3.455445764326021,3.3910563260290925,-0.0565289381150239,2.307549820077225,2.9532332065608675,5.179548406403293,3.3864546973893384,-0.1252483477739028,-0.3660957874010157,-0.2149431304234099,-0.2496278252837054,-0.2888946830884253,-0.1234556024411011,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013144209171495,0.0017903943039603,-0.2114171719054651,-0.1707568741945165,-0.6579074030071375,2.228527638003512,2.8089749702260467,2.263657067353748,1.606312235025832,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.839233942552952,0.1009704857493073,2.516549963456564,0.0013144209171495,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079073320662514,-0.0263795710888847,-0.0052726730168804,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0074278867012607,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,3.5440277984354265,-0.1160801466113122,3.4209579052090944,3.6005772054839804
-0.4528839465777881,1.943796183556128,-0.0041309917287202,-0.006218816728174,-0.0217172195756499,-0.0027309921960308,0.1914007657561811,-0.3158555467343715,-0.0456835654568774,0.2170255894793052,3.7839626405076654,-0.6089112490599635,3.1275558643739494,3.856392675711098,-0.0530870085442325,-0.233382122447994,1.3426990139178647,2.639529663083516,2.9043978482990527,-0.0565372319052887,1.9520966423834547,1.1262281134356151,3.059666262630931,2.901328548316993,-0.1253568527037859,-0.3624313539088937,-0.2117636639944457,-0.2413953322251441,-0.2828591110569851,-0.1234396883098822,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.001318723993915,0.0017696002188358,-0.2114169585127696,-0.1707569472118853,-0.6579074030071375,3.5934758245453526,2.2950806273278785,3.231741666239747,3.1877687516581577,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,2.2739231017927013,-0.0456835654568774,3.1275558643738326,0.001318723993915,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041309917287202,-0.0217455352829946,-0.006218816728174,-0.0027308700809058,-0.4789450570884152,-0.223401615116951,-0.0059451199614755,0.002698161919309,-0.1304645063690875,-0.1108821474361219,-0.1566199721816925,-0.1038496551406677,3.040972801529796,-0.1160801466113122,2.933009324463112,3.092063216857708
-0.4528839465777881,-0.4708845794326652,-0.0091661121787618,-0.0100033915733484,-0.0577948963589082,-0.0075659148851386,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530923067783002,-0.2145830301055197,-0.3087191769924072,-0.387584415146004,-0.4009528556767176,-0.0565186538150955,-0.4621114824457064,-0.2913955556739309,-0.361659660195871,-0.3936097177610959,-0.1253506713446064,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013135244428233,0.0016864238783377,-0.1966338728578349,-0.1457908368443206,-0.6579074030071375,-0.5013687350801698,-0.5988726939986881,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.6148591912373693,-0.3247463179176764,-0.5384795411297773,0.0013135244428233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091661121787618,-0.0578721001370771,-0.0100033915733484,-0.0075658585047353,1.5025665541069917,2.9953021903159254,-0.0089106534410458,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.2432902347489334,-0.006648551953741,-0.0109495352846421,-0.0549615709570816,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530921659950142,-0.2333797418008179,0.1193232713603311,0.0861716949524821,-0.088930059642261,-0.0565365684020675,-0.2340875296125431,-0.0912804431427457,0.0333506420595809,-0.0825743473310833,-0.1253566319409581,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013133451479581,0.0016604312719321,-0.2114141583420154,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5940200169761909,-0.2940640257614974,-0.5384795411297773,0.0013133451479581,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,-0.0550349353579606,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0029795864819053,0.002698161919309,-0.126755193841514,-0.1108821474361219,-0.1542737414251615,-0.0996821592763303,-0.0532064440278277,-0.1160801466113122,-0.0682537197975202,-0.0356930709469507
-0.1678127885191219,-0.4709142109494764,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0029119753536865,1.4115986670511882,-0.3087926311103268,-0.3876373212365038,-0.4009862988473072,-0.0565355731472357,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,0.650954113299995,4.198580454148987,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
0.0216385604342572,-0.4709131891730347,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0477158426941345,0.0016145365930255,-0.3087849440514748,-0.3876373212365038,-0.4009848972708913,-0.0565236300892544,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.088221456042646,0.4534327893911036,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,2.044325333357526,-0.0028722116162098,-0.006218816728174,-0.0525060222754986,-0.0027259883950589,-0.2792650020946269,-0.3158555467343715,-0.2889503104021342,-0.2413982223194257,4.493851721238609,-0.6089112490599635,3.131349950175247,4.5816195778283735,-0.0530873536558188,-0.2333820945811523,1.2680999269458089,2.249308919011013,2.612402761661029,-0.0565372319052887,2.028874528765309,0.9565063288283514,2.4877910796597824,2.6102528588735856,-0.1253568527037859,-0.3334263801605471,-0.1884281447326862,-0.1740226515652451,-0.2337119077412744,-0.1234602630081009,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013165724555322,0.0017332105698679,-0.2114169171407988,-0.1707570087916443,-0.6579074030071375,4.275478595928655,2.019264670407743,3.5934091625012794,3.89955354559726,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,1.983135728095141,-0.2889503104021342,3.1313499501751303,0.0013165724555322,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028722116162098,-0.0525760592160597,-0.006218816728174,-0.0027258662119031,-0.4801781072509513,-0.2240739292277463,-1.4053002335057048e-05,0.002698161919309,-0.1319150266978913,-0.1108821474361219,-0.157537461711926,-0.1054793472807855,1.3869279717040823,9.649689058326514,2.640240176015523,0.0491155089180899
