LD1,LD2,LD3
2.6520908594662886,-1.526352054271559,1.6220417490226813
3.235531666808584,0.2897976269142575,1.273664483345919
-3.806323702536133,-1.604529298463103,0.4060090981063604
2.8324233907298875,-1.5258361174572217,1.8850279080839945
4.513392025584058,3.58843612448978,-2.5572045167919404
2.9985158056961057,-2.1173914982989035,1.6546702991671267
-1.9797676825026425,-2.819621681353867,-2.536224799012109
-1.3816809681673667,-2.051477220372346,-2.9845465685414543
-1.2043636754102331,-3.309036948940088,-2.89668595853216
-1.4426681531959191,-1.97923120128601,-3.1030132397689223
2.695613369198522,-1.5162643652170542,1.6698153070678483
2.60655043907141,-1.532553458475006,1.5674187985225776
3.5572731722819824,3.4551508301695337,-1.111742749506169
3.2359249189245043,-1.7414887133167398,2.925074342124601
4.411176368944887,2.742935731000891,-0.84535746239107
-2.247571842565747,-1.188881399375679,-3.816317391617474
-5.409425874699521,0.8660637073757189,1.2066131055334444
2.958962955825699,-1.4803096498332855,2.731904288162855
2.237891381427722,-1.4028419499060578,1.054381179709513
3.632922378377524,0.5372328039408281,-0.4959231163679882
3.968962997483985,1.4078493218511658,-0.9646025486627346
3.838706373845591,3.352871391141067,-1.861098136872948
-1.2664368771812884,-3.2899607093971928,-2.905900245191465
-5.75382527340909,1.756957356985148,0.7235585769157514
-5.239340720544445,0.996146492928636,1.42482077226543
4.1306929968845045,2.945828380553812,-1.275280837173394
-6.218847876729417,1.8139263903069267,0.9021082372476332
-5.257219522148863,0.9907814318136444,1.4126558360098855
0.4161718495385755,0.7658860602530576,-6.607635491119325
-1.4414372500207644,-1.9767800705794727,-2.9581807492128083
2.043645578259971,-1.321986352489334,1.0984036723811603
-1.4769319796674625,-2.025358841851126,-3.061652067678908
-2.3536566288007914,-0.4123647827474865,0.0248011151680047
3.738453315398692,3.7594697956211935,-2.8883242506332025
-2.607503783175802,-1.1152856697260265,-3.006415435016458
3.8869254837858183,-0.074971285674831,0.1358393642612861
-5.718644391454085,1.651608411506948,0.8752673806695112
2.3332839782367354,-1.4311592672145306,3.3994443018200005
-5.61921608241252,1.6864132678557473,0.9487586839489224
-5.27795136229022,1.005341938986601,1.4231072763044523
-5.814207914498774,1.6585903534328992,0.8521535819180582
4.072506544866798,2.891869147077879,-1.2249487496496745
3.53948315313341,-1.6577197350952884,2.519253279487513
3.865745441237957,3.1577503455947853,-1.8572760585960415
4.176089923387913,2.896454636630411,-1.14638593474804
3.393950683772602,0.6874524271702671,-0.2294545203975573
4.063460187256576,2.830987193729979,-0.8058464490976692
-1.7838613702333022,-2.2183267256641552,-2.7229029192808274
4.018728492817093,3.347617367307741,-1.1017611505433058
2.7397167495294763,-1.5083079276800837,1.7207254400375176
2.7149329811471548,-1.5144253595140051,1.694001217461118
2.771224229901418,-0.8870610975636488,2.495801310688308
2.860797480575978,-1.523373361496606,1.916516477833526
4.829293537148521,2.533181568612064,-1.2741280951282887
3.9620613226463033,-1.7849215181199851,2.922482557844484
2.6955095474718265,-1.5171121142750803,1.6705904611045606
-2.1083731752412,-4.641248052956845,-2.997517870784682
-1.445308036416938,-1.9760816426662031,-2.95693173575258
4.27441657589047,2.780092423438848,-0.8930201045628215
-1.365425903723039,-3.1802376709840963,-2.815622214083428
-5.642614018594718,1.6976152549834955,0.9542557703647464
-5.873087262854027,1.6355163150654397,0.8057383162374826
-1.2608409956517128,-3.2982115074402354,-2.9056666171575443
-5.352431869234501,0.9789645040038356,1.3676707371089334
-5.333490650891881,0.9635362348828912,1.3556107296445346
-5.590201429817639,1.691701047470037,0.964482487808896
4.209339940251323,2.91691636366235,-1.1192298324807732
-5.817336161076805,1.6522460755315451,0.8436719884321865
-5.602358816593745,1.690226958013782,0.9587655643808656
-2.166155397800686,-0.8196278314858523,0.1105587385573373
4.479256120442782,2.7217752149221006,-1.0074932025299637
4.107660331158238,3.5773077351819422,-1.6373067782079362
5.070551030942547,0.8468933379842866,-0.2224500797318489
-6.48081841480952,1.424445184339329,0.3584967461329873
-5.520754333404434,0.951723374945434,1.2806395460314102
-3.08774954594161,-2.432783902417049,-0.5477531267731144
3.655097283109769,2.4685042307384037,-1.284740296478638
-5.871157076988751,0.889567184938977,1.0930267946455734
4.683251277419817,2.9259938895587454,-1.2828209397103534
-5.822593302213776,1.6180856486446418,0.801801302448489
2.7873082129797244,-1.500504203483617,1.7767638753540278
4.845317748392712,1.451211315734169,-1.048485279104558
-5.860593742111035,1.62113630079324,0.7929322600026246
3.3286600965490534,0.6290961217189053,-0.0574678981067162
-7.369058286551161,1.15757552046533,-0.2462560306693581
0.0907824465146152,-2.749588849748734,-1.82935035908294
3.012049738593614,-1.3640572664152333,2.587509357420213
-4.62322044327881,0.5146810722625377,1.034345490407685
2.598202685631948,-1.5335916168448815,1.5568411421039303
1.7662509835618625,1.0428002453927354,-1.3368507165902128
4.967945476102491,2.5938155907252445,-1.4245199475054018
3.7687237407238943,3.5290122485934696,-0.7310668055614258
3.2429500651300183,-1.7827875408882012,2.938434475055003
2.7654506750913166,-0.8488997858757923,2.3998380033312974
3.987201511800785,3.313426009931427,-1.3132375450452998
2.934935435566484,-1.4853071334948085,1.9508832825376985
2.7344587698421448,-1.895962780853416,1.4972184617674855
2.8033889421743714,-1.1278014596642991,2.572414437475566
3.502373799790543,0.9407633473160092,-0.7139084085609306
-5.656573361031424,1.676102153618376,0.924396976162255
-5.38762865892732,0.9643123472863966,1.3388888977186548
3.085486074287118,1.0639284049752842,-0.7962966129031923
1.329602106492181,-0.7865372976838252,-2.1381529285361918
-1.3302690942994302,-3.3642140413259214,-2.5412911998416834
2.237900580316681,-1.402830072396672,1.0544153755265693
3.512795291246515,3.6705363958514696,-1.5821475342467068
3.862338807450996,-1.9790853815443208,2.3125823748162717
-5.331032744253746,1.0228673602542069,1.426523363557908
-2.4796619804765294,-0.8182139296813682,0.1317489945739213
5.165078750177954,-1.7987048853301606,4.175777202013975
2.8902806564109613,-2.026355063863512,1.5902744456452893
2.236672446020752,-1.4045695160421618,1.0496029199657826
2.6324246628973125,-1.8104566526905512,1.4362818079299131
4.147375665652589,3.123552257861093,-1.083457466823906
-0.3306198782505676,-2.7566826158549653,-2.0339869638003294
2.742623633655407,-1.9416422731097165,1.5226839167367143
3.461137668075537,-1.210991584289172,2.0839319608079023
3.505356801225197,3.855784338415429,-1.7342195751957956
2.57151975978418,-1.5152245924976209,1.5897031064960847
-5.875919553866331,1.693886743662942,0.8734126238620111
5.1381453733866245,2.299243766497947,-0.3881928985129124
-1.5241760169239071,-2.008528022683778,-2.7258927710238763
4.413880487091431,2.0139503651747046,-1.0800696527171187
-5.67746923749258,1.7088482660343225,0.9560347063807184
4.925861440747823,2.47524534184088,-0.7038190232404836
2.8383179247404984,-1.498044794657164,1.836887162927209
-5.642774171172946,1.6895328773633391,0.94470420779523
-0.8829579948551773,-2.58782337078379,-3.3046762645192422
2.534407384516173,-0.0335336996100519,-0.1864627371592388
-5.276569224734977,1.0046743382682024,1.4227686724852415
-6.537659758343351,1.445768359370878,0.3649285948186132
-0.0472638900594122,-6.2864476741300575,-4.880656095939532
2.967502901400373,-2.091611046817285,1.6357923555489833
-5.4862627450391,0.9428319719248224,1.28136988537005
-6.513931403254358,1.4636591756432231,0.3937320516527232
3.9653434681101767,4.01045428851979,-2.2160642460124547
-1.5759940060281632,-1.1645922782147171,-3.235020955554396
-5.807699438022893,1.6294251696789752,0.8200093594780925
4.980473285750203,2.734527288260066,-0.4989010213682683
-2.0308741599604283,-2.254927519755165,-3.1550558508093345
2.8122155448385,-1.498685099985012,3.1218956964368454
-5.279801809701611,0.9813561245626676,1.3941605990171262
-1.5607978017561568,-1.1119207387997276,-3.1248735885761048
4.703122517555261,2.691075430328828,-1.365409922567971
3.4719523232266254,-1.5709389025033045,2.490502313134448
3.746235646604407,2.7348109001751317,-1.1463494753864163
-1.4526620714513834,-1.9705700034592677,-2.9604585772159298
5.051766341181941,1.672275500719961,-0.709427649967219
-5.516667526906004,0.9400748678118998,1.268205795583989
-1.643519746660025,-1.139565917805423,-3.240083041146752
4.012731648848929,0.1095653712103803,1.1165910520402595
-5.250790101045534,0.9950284348353104,1.4197691990723336
3.261523552170897,-1.7765705638772844,3.010379782891274
-0.9672837354565992,-3.2086830107907773,-5.16329117612563
3.6741250173381834,2.631588279601406,-0.872800431766102
-5.457441559531524,1.0616812865838536,1.4312067868723637
-1.4809988130080096,-2.028360611258113,-3.1101144133848027
2.972100659205664,-2.5593774209082643,3.688373601832749
-5.66666068236968,1.6840933479976004,0.9304828196724204
-0.1498150537201385,-3.05556403167538,-3.1055653650498285
-6.438010354547507,1.4933653483108875,0.4535271250899434
2.3037124049366398,-1.5514396247285007,1.263176777256272
-5.587229005352524,1.6720503122973804,0.9423704210256576
2.842087533685469,-1.5241897697928597,1.8952158679669195
-5.65383054417743,1.6824991716499538,0.93281410388315
4.86510652807532,2.68688607576045,4.004676643715674
-1.4396196072510417,-1.981928131277472,-3.066116517761499
2.8025041694583948,-1.4973187078820294,1.7937061259466098
4.379103771041684,3.2051324868586386,-1.2075020229395164
3.597353499873209,3.5481387540244875,-0.6223229308680795
2.757307610736728,-1.5180427809468684,1.799659550775698
-0.6898396782808376,-3.7203689246362086,-3.442006027802237
-1.6085539178758903,-2.0536477341707884,-2.7298935847443446
5.640440988767053,2.2356710361708285,-1.7083184720513211
-1.2796897341075162,-4.259502881372009,-5.26328764754823
2.777316901913641,-1.5176046827707537,1.8214772537646176
-0.897976152248148,-2.386250720841993,-3.605299635574759
4.165260665683739,3.431141026737447,-1.24977701099236
-5.289236211245824,1.0211972078169955,1.4381670615985886
3.4464740662181668,-0.6174085288017187,1.8553626162843837
-5.277715062647073,1.0065521636164556,1.42461439898453
3.043619356861767,-0.91697867122589,2.0656877571337264
4.010507350395855,-0.9855826648579143,3.2298204813704943
-1.309791361052958,-3.350973695661683,-3.0705437585862305
-6.639600527285163,-7.608210032519139,-1.65177128943552
4.536630916382497,2.609143453296711,-1.3799443355751062
2.9178220632424603,-2.096541007001378,1.6276304803186847
-1.400460473235439,-2.002369330201305,-2.977606346087527
2.9340032467030706,-1.4748366513080302,1.9476780337318529
-5.26243124740185,1.0026299637121348,1.4249590531042096
-1.434333879654327,-2.0610630614034062,-3.142815567680745
4.296892651323951,2.844952871567172,-1.0244617254715522
-6.472922093732788,1.4214383527951655,0.3575510588198016
-1.458352251904872,-3.1967860846943865,-2.741973749661626
-5.840080511384856,1.62302613950133,0.8018762717879099
2.7784946048035417,-0.9453046356370578,2.4324827706773253
-5.642532219694439,1.6774037858062156,0.93052858745258
-1.6297094695516756,-3.666411931420455,-3.9187377084595463
2.074397654067918,-0.0664078640575596,0.8863150646622185
-5.758955936262299,1.650297447239808,0.8605149243353215
4.712765972632446,2.7325295926588327,-1.2829680704877575
-1.333319434848298,-3.371688572083974,-2.5284228885780053
3.0260062349529537,-1.4716185779421784,2.622829440522122
-5.76848102560268,1.6723120535196303,0.8832666677329276
-5.804354449255308,1.676588644196312,0.876536134654991
-1.1974784869861037,-3.964260751629994,-1.563980646318847
3.664195284424032,-1.5306407947811935,3.006738716192877
2.917241711392633,-1.4889499664060972,1.9301342102841852
2.719657528958612,-1.5120191766697004,1.6977162804676882
2.7700924195133494,-0.8835809913044859,2.409991153516787
-5.938152064520115,1.6752120455268855,0.831068928692945
5.093377356946581,-3.521401113061374,2.4117358752513884
1.5165967909448537,-2.013080284792124,-0.3836848589288524
-5.0490516071698135,2.340441315546219,-10.029504534897896
2.9010722995074514,-2.0356408702050746,1.596630914265918
3.9005981454424776,-0.0543535074047083,0.0943056187231554
3.49580223581143,-1.713939368801436,2.53457969955033
-1.5421871710591188,-2.020121875880477,-2.730195992851576
-1.3890178339404136,-3.903356854586409,-3.117814465665322
-1.4120571098492316,-2.022561666927732,-3.0485253883106997
-5.437497544322931,0.9985941517275424,1.3631528813634466
2.954098914158699,-1.442132223673521,2.7193111749458434
-5.3159302340200965,0.989025463822955,1.391452266206339
-5.652719361050862,1.7016441958437776,0.955679097365712
-2.935887889534879,-3.769571693015602,-4.5099580646956605
2.5153313157209523,-1.5147198735818102,1.526528871272522
-5.769083990515083,1.6438068671476325,0.8495674115700426
-5.761387356625058,0.8355323001655139,1.064936594548791
3.651588114811701,-1.4879627493978698,2.350141716579208
3.023996026310529,-1.4560131326147725,2.6176884644301075
3.4799061179253843,-1.6429257674432771,2.586903577199021
3.9729303074829017,3.335766067092367,-1.4307430115141744
3.184297208192028,2.9964765209951807,-1.4611942155500264
2.556241280558882,-1.515616569813696,1.572908680702178
3.7607615796885288,3.389367925503428,-0.5959257394221648
-0.8160396712503614,-3.0034728175794707,-6.316332208425284
4.250082624480109,3.086440884682141,-0.7963332243146962
-7.101828156339061,1.353884984805073,0.0720442394436891
-1.387726200037511,-3.387778791399592,-2.587379696559896
4.447686627045774,2.999994761298247,-1.4015616505949453
2.9398676392572014,-1.3314480266721112,2.683047911649083
3.236433468466718,-1.7021914479250015,2.994660844290319
3.7523645842462714,3.466570178796842,-0.5968481849261427
2.143104496182051,-1.9302117686882587,3.2319192232325
4.689860449356193,2.828679541930676,-1.3513868739114971
-2.657684208170473,-0.2422026435917326,0.0497939791394739
-5.646116189285203,1.6668527226384366,0.9169541352302808
2.612821715039095,-1.825992744104171,1.4464139030867575
2.7652266806329773,-1.961061935494968,1.537065579967376
3.260367884684041,-1.7519429524286392,3.0012660714282866
-0.6557778419794007,-3.757797979169668,-4.280288922633255
3.5503712465149087,-1.5740230657540966,2.71480164306156
-5.616525339761199,1.6867925896812208,0.9500863506836768
-6.025649853447546,1.5644508416794445,0.6722166076881159
-1.4667765631053766,-1.9475338614110949,-3.0442703400559776
-6.934493100666693,0.498723021954758,0.2847223116697952
3.3926419944335318,3.600499856882822,-2.0314071792676227
2.916996962963992,-2.0959899241857243,1.6269017355227633
3.768037693536989,-1.2654148618843053,2.246230567977659
-5.571615600480768,0.9677282413817894,1.2829822189622275
-1.0006723800568704,-3.375749504556396,-2.9684047549805794
-6.79409566504241,1.330437116537918,0.1453394068595852
-5.328662726246802,1.005053366225173,1.4062443580606871
2.568943165205604,4.192166820623129,-2.2837167610162115
-7.030131789728526,1.2577722202385058,-0.017419127223589
2.7768886859639776,-0.9323528485409512,2.4285290101669976
2.16619064754272,-0.0921875046500644,0.8852665247361894
3.4266415058744983,-1.1251512502520016,2.18804848445068
2.8590774791497857,-1.510481125737925,1.7882747050168175
3.507539483700364,3.560823504461258,-1.8477152673189043
2.7368714579434634,-1.509035891745068,1.7177760613565949
-0.554901646450755,-3.726887175722781,-3.310551329092425
-5.789075882736538,1.6283777565825224,0.824882187333481
4.121322016641598,3.3944447561409685,-1.3642802044479407
3.437764376502911,-1.7248662093402445,2.584737051436036
-2.2201899183256635,-0.7565840136016577,-0.1980494378826891
-5.4057938750077925,0.9488856111226828,1.3147408586412768
-4.16989767985838,-0.8690812523912599,-0.0400664432821529
-1.982983738645604,-0.940152458312856,-1.120561659099386
-1.5441073625886783,-3.1849321594874564,-2.8873756355726186
2.7658983793166563,-1.9223358253191152,1.5159490262028157
-5.606812023851561,1.7039496334469677,0.9734339441012756
-1.4388650066943616,-2.0051463007353623,-3.141618988660045
-6.99449394359663,0.470729489381021,0.2320937766884452
2.641241996534561,-1.525547977228099,1.6062691018701094
0.1190352795507248,-1.2727097629700772,-1.548631732040967
3.4747337680789427,-1.6141436444915365,2.576619244630024
-5.664970535514025,1.6638880193726804,0.9072903210346014
-2.706871020092863,-1.4429041852775386,-0.3358011886433425
2.713251953353612,1.4354847756771063,-0.952891169862186
-2.1830130980094284,-3.255334013585538,-2.2917905608460374
-5.509954871485138,0.9346400996273349,1.2639704723322334
-5.841303984235162,1.732142396565325,0.9297189618045698
3.603009440557891,-2.010028543906908,2.7272953859575204
2.9533994465025373,-1.3750216332087295,2.692113160755239
0.0252332313954271,-3.3767578092715467,-4.022148513453076
-6.120610761863166,0.7333036365866321,0.8270951297854293
3.5795994616228994,-1.7667499276679632,2.4996547702399163
2.6226948902373,-1.802302467799874,1.4304718842334612
2.712509589404156,1.4362201864091082,-0.9537395459090824
2.322084655676394,0.2915907477470285,-1.0013049266538223
2.6340851651256,-1.8116596602186343,1.4375956526585518
-1.5042114857039544,-2.031596510548408,-3.127187333868554
-5.623619781019904,1.690278513905359,0.951858107825059
2.9334754946926984,-1.286294954173854,2.668350227719056
-5.922320011620392,1.6444941565801905,0.800154877494354
4.043398162102878,3.290791947358012,-0.9897969010277212
-3.6951318868603154,-0.5417586230590722,0.402543066553776
-5.742585026644057,1.6438601207053205,0.8583148411336713
2.4994844259250164,-1.8779673966709396,2.969587269468252
-5.459074407902269,1.0375770046536583,1.4021901459562376
-5.716150789432411,1.7063613052595263,0.9404347184626548
-3.045479569627294,-2.1956609800610054,-3.943985097242089
-1.6643132664378109,-2.1489833870289297,-2.676851662905241
-5.911016465307301,1.6647760276054262,0.827696595558436
-3.139101906292552,-1.2886507657269948,-1.9404009629291552
-6.985742046323101,1.2666146056372425,0.0075214603962561
-5.726586414422537,1.6749993047998064,0.9001551227131818
2.139537939898757,1.8553338837557245,-0.66551056031642
-1.5721289451215952,-2.0310294749094813,-2.7629884802081226
3.2636830702917594,-1.9053926702694568,2.978312949587567
4.116446647500121,3.020460060118485,-0.6157241813778044
2.64462382942277,-1.5253474766618165,1.6107505550054115
-5.4225885128748965,0.9458783287425784,1.305715296606249
-3.166574155221925,0.6938186160612956,-1.6219730680501467
3.3999220538483104,-1.6746328159921284,2.723039469244787
-2.3023484657216517,1.145711844460476,-1.8353777230210584
-5.608423578665495,1.6892237617686598,0.9555988794016276
4.303134298443444,2.0003726442751404,-1.0741737432570366
-1.5713925779198357,-1.1677630797611576,-3.2244533348575204
-5.61736448149914,1.6838864426833997,0.9463958774005266
3.30038021828286,-0.994259316425144,2.012935465730582
-2.7445685118466017,-0.795979850858075,0.1723769181648053
-6.500901720991208,1.4320264263663285,0.3608246406051985
-1.4488802881587268,-2.147020432589023,-3.31852225112712
2.794224228692858,-1.4217922012359143,3.100061752181589
1.5688630449297258,-1.6276276700842751,0.5991253251175915
-5.611035714299811,1.7059019708336989,0.9743442525019328
-5.663639686706875,1.6849998867420686,0.932538338855384
2.7460178330472464,-1.507221570740726,1.7280687568659805
-5.48822622443678,0.9571716379945956,1.2976755721241142
3.0126210550065675,-1.2905242613308086,2.330221648863267
-1.4520726467064138,-2.0007545405206693,-3.0147329153392968
2.836379165756492,-1.4951655137906217,1.8341439216828448
-1.4561645919501356,-1.9728334485939896,-2.9553419145188884
-1.3791519962037724,-2.0396115895563685,-2.962680259998986
-5.987957302907472,1.5876788318926902,0.7118690112951501
4.343016031954671,3.3528328025995244,-1.0722105436621852
1.892100364364552,-0.3994117978705191,0.0461025380959923
3.2237454989869905,-1.6752806215861598,2.9038299365487945
-5.389266756766392,1.0279651211395056,1.4135748524430067
-1.6202665483929442,-2.0513877163291645,-2.75726831273464
-1.4026400931022114,-2.0112698492570917,-3.011324809684176
-5.301556156072359,1.0131874911414511,1.4246879710932856
-5.460775996070846,0.93238660597335,1.2773304095113265
3.6749589261724114,0.98210652339616,0.8641198380055856
-1.4536532852170596,-1.976649021043046,-2.9842955314028754
-2.631071488785228,-0.7052762653622495,-0.0913392884760259
3.443765329367927,-1.4734080416058988,2.4626028615663267
3.9654486753302094,3.340119714100032,-1.3398935813749928
2.949357885174168,-1.3669525041071782,2.697479543995477
-5.46518430116524,0.973401584620384,1.3243619067765318
-5.640857396796979,1.6799191539408254,0.9340336919836878
-5.250717235331455,0.993349473774658,1.417808961529537
2.79260994789638,-1.416065341671286,3.098498337547448
5.141528237444095,2.5595893408478463,-1.7285761028188835
3.5152366671732893,0.9315707524953564,-0.7352042266948311
3.6747980500540094,0.7099761838016829,-0.7268843715648463
3.7587559158455535,2.873157789672507,-0.7384463430285957
-5.808741908342589,1.6275276723378074,0.8174376593134894
3.8628191267402863,3.5664535486437927,-1.8360366870648184
-5.556542713423135,1.0083287682525706,1.3358716224985985
3.884365580014749,2.6527416324713764,-1.2699054434807024
4.762237138122653,1.4654948888354171,-1.070796458616832
4.867264721162615,2.484007189835673,-0.0946435458085457
-6.118731680046163,0.7328761687048386,0.8272022406498064
2.9571722842883705,-1.4661701442879145,2.727276002431459
2.161922452372786,-0.0958681997065382,0.8719408929680298
4.629456419167682,1.429953441539806,-0.8096083216774923
-1.392783379340936,-3.416247339985761,-2.5361043100226133
-1.2541791386183017,-3.276206151406653,-2.866737746874795
-5.224401515235342,1.0003331951347558,1.4346355112937073
-5.625787607989026,1.6800675164201735,0.9391470762258988
4.639175124935551,2.961042457356483,-0.5990087545346321
4.828827106111499,2.821476191086735,-1.2818474947989618
2.382128119373188,-1.621076241351694,1.3096601001274633
-5.272903354927824,1.0047448347298138,1.424046336140383
4.884979778033739,1.5784095409576353,-0.5111492087090607
-1.945441793312218,-1.2608015419554297,0.3062077311789732
0.5368462960735186,-1.843061563364684,0.139688232717911
-3.856916384961244,-1.201995663641397,1.1930839155577633
-6.055305634395576,1.557411824481873,0.6542245530617311
-1.3242253150640069,-1.7859255293766867,-2.7769922768565745
-6.076307095559916,1.545830722223697,0.6337307647319136
-1.3945074255845629,-2.0152959489579376,-2.992232581734926
2.7291154388058736,-1.5165463597846995,1.7667249741025906
2.074632599094823,-0.0674462742630015,0.8864228736556216
-5.340540074829204,0.9799720935753422,1.3727358262999385
2.1618516727277446,-0.0968059320982419,0.8715929885767387
2.753080918448808,-1.517414573532608,1.794322610174535
2.8416657046900444,-1.63007527861915,3.159127369190132
3.3220262583511007,-1.2861255715535702,3.016189391563343
-5.637426179687787,1.695782552811811,0.9538020471928113
-1.5925989694233136,-2.06047598216507,-2.7099099745400035
2.877724587657147,-2.0165426526910983,1.5818886762564748
0.0625484068756565,-4.30604034251192,-2.866064265493592
-1.557682831041929,-2.0023649717423635,-2.746570508347745
-5.466790229937524,0.9420870153178608,1.2868338109900543
-5.641744089602244,1.677273246718758,0.9306334757680476
-6.653917225441638,1.3933600969908184,1.433350185636134
2.7660303925393057,-1.5016301227231352,2.619690399738553
2.714069687188592,-1.5563291009519598,1.618685564612368
-5.823347321017889,1.6353465842280466,0.8218402202680438
-6.050446849780001,1.2930461968760714,1.511416484835345
0.1757840959692996,0.0936888818301042,-2.1121457323285164
4.556292811036268,2.8956644687194832,-1.198667586522018
2.6139193068167628,-1.5158498811600387,1.637498402886908
2.783473226978428,-1.5012087748787328,1.7722406814422706
4.011097944680647,3.311204062237496,-0.8982106286407644
3.57797465194049,3.5924023621865038,-1.9451333474764865
4.260746158193861,3.171387271078041,-0.5871720505382438
4.113693287309136,2.2097574544522973,-0.9819093806543886
-5.81709035795675,1.6294011423718926,0.8169033430989362
3.4237770022740155,-1.7273712107093453,2.751724985400461
-5.275443050523257,0.9862510335881768,1.4013648737829485
-5.609416650953446,1.6951711150910125,0.962263123892056
-5.2668827078506295,1.002075156417754,1.4228531212882107
5.01067233084781,-1.4087849179803285,3.2046152054819115
4.262499998670941,1.9310224944546492,-0.8236685167280184
2.7806348273457138,-1.5017740080783333,1.7691463731311976
3.1740241786348564,3.6001721909796176,-1.252248100080655
3.781525022743196,2.755345757275925,-0.8847576343385372
4.113498863402594,3.033962706965559,-0.9802049773649186
2.640084483843949,-1.516573013206743,1.6678302132631058
-5.905799010275639,1.6311057469528691,0.7898339775981839
-2.1186141947895343,-1.7456694758029978,-1.1178678237988564
2.721095401385667,-1.885133401175589,1.488606697550973
-5.258445269452994,0.9980523138423189,1.4208483204814624
3.833600059281466,3.2343630761786626,-1.4404558305244335
2.5654946755726487,-1.516209886048142,1.58388113258288
2.867750888855374,-1.5111039314310315,1.9221504259842628
-1.4698459826455303,-2.0086007592566824,-3.0349656397180644
3.5794602403922924,-1.872891290244706,2.682891481905257
-5.799416786978379,1.7573792500965562,0.973107434269144
3.596623733001141,0.5093542246850316,-0.4260721258255466
3.49578259172166,-1.7406188670103533,2.614192076065575
-2.0502316118328805,-3.936867235175564,-4.141632498865959
3.6709685784627815,3.5511016864046003,-0.7672425855779381
4.690166932866305,2.4331013867952245,-0.8266830875908389
2.0168603277948582,-2.0437132137543883,0.9453900420860442
4.158571395155216,3.8091363251783688,-2.0318664894254463
4.233963565823116,2.869019826495927,-0.452471519880499
-5.265003698614367,1.001109579050515,1.4223242900089776
-1.4665187194786304,-2.0051284948026797,-3.052237981839418
4.6835573421947565,3.073003291253677,-1.492877805834666
-5.676810408378622,1.6801638234454055,0.9225381202941884
3.296903883154548,3.3940405145417065,-1.1563274976698166
4.114161902302547,3.294634713906997,-1.3691795579066544
-2.93045532794005,-1.5179693944292925,-0.6773723165596399
3.858327083263176,3.3118217108562518,-0.5337250403990084
3.945369482914412,-1.480364999175483,2.144845762644603
4.683020442227086,1.0684913896293315,-0.4283107651503537
-5.640699402003231,1.6808656026574935,0.9351977951418304
-1.3779621986608463,-2.022116451737736,-2.9313005467793807
4.287176040420498,2.62664169404859,-1.758961059507837
4.042056967833417,-1.5357618481680508,1.994374824816088
3.245750898573788,-1.7997754903870118,2.943520080458667
4.187304928039094,3.063466272084609,-1.2480793469076137
-1.5901145700866104,-1.8636519425189648,-2.9565181434551664
3.4475600060871394,-1.8604641595332676,2.79460677897815
2.0750262586404755,-0.0666376721196635,0.8883050027099036
2.7721516994941373,-0.8992798448138473,2.4149354108529875
-6.687975046586376,0.5741051066217842,0.4541186952187005
4.422483082432624,3.5121696153534203,-2.391929659436768
2.07614779191144,-0.0664482142576585,0.8907421426552039
3.6376673736334704,-0.4228292167625014,1.7566297192524285
-5.80883988724164,1.6503167271663155,0.8441889413224698
3.464384380903993,-1.529044365889073,2.47492476089491
2.3701324671566764,-1.6103710586099471,1.3026195361557815
-1.363432547619449,-1.7361856035446768,-2.7593584034245544
-5.599806106167624,1.693136840753076,0.9630220502639572
3.637163559598135,3.011114187640726,-1.4702812767899531
4.540163368074551,3.006838776377364,-0.5107980601813903
2.439802783007518,-1.672408613971331,1.3437581758175574
2.938916851854454,-1.3243907539257598,2.680669811506483
-1.545169698848633,-2.0337975258503422,-2.7085105857381757
-5.381890158231047,0.952785535732218,1.327137508942621
-2.6968876034910485,-0.9596149291552818,0.3011771668001861
2.8814834109345795,-1.228322823779418,2.6280572309273587
2.8460677046871004,-1.9894986047017773,1.5638631366831184
2.708795297597067,-1.514402278682485,1.6855832009336544
-4.633071062291156,-1.379991016623507,-0.9464314620552108
3.608176610370545,-1.9341749827190555,2.555314581152557
3.3002605211603733,0.4762675975300734,0.1675325733819479
-5.489517481990558,0.9213778379007528,1.2549572339243662
4.113209285419086,3.3719611231350166,-1.2319022166846012
-0.1279796309742822,0.2188750053316592,-4.925067308145387
-1.2453736368459716,-3.258637706187069,-2.827100912452276
3.4442910461009943,-1.553277671540905,2.564444342159644
0.7980371416900655,-0.3638921784557576,-0.0765163880563221
-5.590167253571999,1.685222003576964,0.9568793804416064
-5.661839691095394,1.6807783089179704,0.9281667357036504
2.6632084672041745,-1.8705984880089777,1.4764610372722058
-1.4439534717682452,-1.9750993954245903,-2.959123885643844
-5.767177447150286,1.6539303315907308,0.862090090493787
3.906876835001188,3.2642944496481587,-1.500078577596749
2.733126789083948,-1.5172026112952577,1.771848842361683
0.2086957084464294,-2.407452513992396,-1.2739924187848377
-1.7753694794075812,-2.237484492673589,-2.6693705840721145
4.067136440561312,3.0580731747251977,-0.6467591040593061
-5.695406167553286,1.6985113613287712,0.9380073430290692
-1.5126904995637973,-1.8372605424950763,-2.9275857406119923
3.199106590082054,-1.6511994295332362,2.908769142731231
-1.2748815951957655,-3.092149123723987,-3.109460422593199
3.423790755328326,3.189827847657073,-1.0458131694780786
-5.752733029303514,1.6477189864459625,0.8595240267273124
5.467910457815206,-2.073946152019432,1.2159065154110529
