PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
-4.77990475305846,-0.2061378318006773,0.454891142474258,0.0154231242991634,1.2958330559011155,0.2200754584212237,-0.6409862647072537,0.047642398241969,-0.5796466057864857,-0.4205527622913819,-0.0679707439731475,0.2929604256616029,-0.3783444747600482,0.1085104231318711,0.4384287008269102
10.687870237171897,-6.341195296206729,6.139928547389553,0.7003430417923203,-0.1641084646727732,-0.1811223898950931,0.419853963917661,0.0299394431888508,-0.3758123508880293,-0.0867337702932768,0.1481667156462863,-0.2185286025851657,-0.1290388335563315,-0.6107310324002314,-0.1705280582428058
-4.872232111066689,-0.2326291181511621,0.4795414589337776,0.0306816427194766,2.372586937906733,-0.2577740674741549,0.2463813577316479,-0.2024272139348003,0.1338363352458824,-0.2287901105507647,0.3787750121373904,0.4205949521877883,-0.1778191351157119,0.0969234773674112,0.2218821852623733
-4.299481390678801,-0.4139961492702213,0.0981225552854388,0.0340462078866937,-2.2279788184813736,0.2995126643169858,-0.7318218516245675,-0.9608913527697424,1.226230073353907,0.5682657614565767,2.158979110505649,0.3939634695036128,-0.4996840589981587,-0.3467015182289474,0.257558800749934
4.158493563192955,8.187951903304192,1.339142004303509,-0.1897971453224617,-0.3233515830175393,-0.1329979797225217,0.2166099467834604,-0.1134368199948459,0.2502110350706236,-0.3129504626876572,-0.3725460668640448,0.1823213095617832,-0.1033089739114331,-0.0052162678588666,-0.1239242694900679
-3.64292891649937,-0.9586304499710656,0.1676676162182749,0.0189138384899481,-1.785390699623246,0.422804571574761,-1.0872920053989958,-0.8061534192831024,1.7854407951578997,-0.0474840071643893,1.360755740233737,0.1711460884381114,-0.1947509885605706,-0.074106866037851,0.0261606724439624
-1.0336404469084417,-1.5853968014664783,0.9802990331687548,0.6857077725398647,1.5908748809889406,0.8361869617420191,-1.8197690097561352,1.73176392804407,-0.1035853944411015,0.7118908008094273,-1.245294790960159,1.3848964513767377,-1.8015710171029744,-1.114378164452145,-1.0907588461651967
0.9735386050530276,4.990580774645688,1.3294037161146035,-0.2755665261046222,0.3623026543434777,0.3915894687572884,-0.96056441380863,-0.6568641635410217,-0.3078009921144742,0.2292036746115508,0.5536072021416268,-1.971467412548147,0.484817013020255,-0.1385877105021531,-0.8154496313540046
-4.4115143679667534,-0.9470828483020732,-0.929030287626383,0.0107760360699711,-1.429917298432141,-0.3036284245171929,0.7985249507183484,0.3499566442091195,-0.2891967244289901,-0.1102512039409427,-0.7255948866135661,0.3038036637644176,0.1423901877464425,0.0924833420723995,-1.0318188472753145
12.208076773752802,-5.027464324996011,6.560673622184454,0.8294597339556137,-0.4048805876924722,-0.3577993957087821,0.7846845371620457,0.2042266229213309,0.0029283808373929,-0.3200868809492035,-0.175926522252255,0.4178912799334796,-0.1797139237271138,-0.8149069078331401,0.1389548531170926
-4.115222048095843,-1.2596335981255915,-1.0769711510922944,0.013670341762527,-1.3452598308603276,-0.2794090587809022,0.7216072619075005,0.2863687914190651,-0.2379409156557694,-0.2456016472493394,-0.7435738319984007,0.3043997916520438,0.1284595559788557,0.1216514496043358,-0.9561363935107372
-4.632986987927415,-1.0377698642185424,-0.9760653660820464,0.0497201029279834,0.3179209137410402,-1.613239027837703,3.43226868170656,0.1133246182889521,1.636384279649722,0.9008448940263264,-0.7182815891471425,-1.1520180821864503,-2.020543969008748,0.5662872479186039,-0.6763307893266604
1.9617743502962008,5.997853872693046,1.4541946571427993,-0.2196083322338285,0.1849293610760815,0.2188875927974978,-0.6016554718477738,-0.5065019936998107,-0.0638593107798011,0.0140637105298174,0.2670084794618333,-1.1981418635569332,0.4158033754748452,-0.2366954606705285,-0.3043013267524536
-4.634800455555856,-1.030645687033578,-0.9640679387730564,0.0470831659855194,0.1234528881917542,-1.4537398712803744,3.142253547298096,0.340109922332922,1.2603068535422188,1.050323217864106,-1.247773826877393,-1.2858107013830733,-0.9447205540089734,0.0183596221970105,0.2064301869794146
-4.612471842431506,-1.0569380166120996,-1.0121587385018966,0.079673267470733,-0.5622235282627176,-1.3152477384489043,2.924929778060371,0.7417976684631649,1.6172049113763345,1.5408628457605111,-2.129075859095213,-2.745546661741972,-2.49309465280804,-0.0233255716092716,1.385767081957901
5.429132903076523,-0.2357339590463762,-4.895115175773372,8.19825653547479,0.3012728593357584,0.1771525823641639,-0.3323560145827774,0.0107707178229358,-0.4904255597752273,0.2215568917802291,0.4480963584817803,-0.4870349535307854,0.0948759384445283,0.0526794643883051,-0.3095918713758854
12.926008492516564,-7.712401847969142,7.046364043849448,0.8067992051117694,0.078469091405576,-0.0947450380124479,0.2075235362025776,0.188138214461858,-0.0476387413885474,0.0114974428376385,-0.0549460185800032,-0.157188034521129,-0.2966854472187527,-1.4427623069715472,-0.4175404431314157
3.508073369478202,7.456118524570304,1.315786602485415,-0.2056521173050908,-0.2093014973745405,-0.0149622334572604,-0.0310251655909919,-0.2061225056473299,0.112588832688225,-0.1818297339415763,-0.2055002569262049,-0.3464237279739007,-0.0540833939111491,0.0327965551083596,-0.4957750217557032
7.038828914034314,-1.5967048402161317,-3.0609411667575515,-1.676266946829814,0.1348182000828689,-0.0038001341192482,0.0323504673452248,-0.6162448618046197,-0.4226652416986283,0.1517568155737705,-0.1118293368001468,0.0584695842266604,-0.2180045732822989,-0.1764970619128459,-0.2679406769688519
-4.496573851227468,-0.8648329804327093,-0.6904473679726391,0.0040151078547374,-1.3842763102773077,-0.3352967178893308,0.7965877178991325,0.1310968154960254,-0.0766353242649923,0.1186111960569869,-0.6629692886623725,-0.533863054267202,1.8473315697059824,-1.0293884585201585,-0.0606289240156961
-4.807989036556819,-0.2178585186591737,0.4523871009520425,0.0196742656461475,1.3618929658268912,0.153998758111593,-0.5017910764006457,0.0813993878518811,-0.5055836078057934,-0.2896276480449253,-0.2015802891162224,0.1277589370969714,-0.194034698033995,-0.0656147177444601,0.7853100754168436
-4.770075921114852,-0.2039356855623191,0.4505828323124695,0.0137333621529787,1.1372031009661416,0.2842855942679428,-0.7574489134101753,0.0927484946568063,-0.6796579183445783,-0.4287453786989109,-0.1608935681691926,0.2450282800381367,-0.3789305355611959,0.0810265278111116,0.5309618977164412
-4.272218580643701,-1.1110619427431647,-1.008467695157925,0.0141995551459003,-1.3873349846452847,-0.2970345578476038,0.7696497699545031,0.3152006432489023,-0.2795464599974467,-0.2099304427337677,-0.721960630352699,0.3019390854950126,0.1202168029290499,0.0875607309510086,-0.9931123119256516
1.9272281597147845,6.0393966767848415,1.411635641136902,-0.2359591639656451,0.1828651681939197,0.217094955567064,-0.5968290794274302,-0.5188419035624534,-0.0787469773347759,0.0168392172416194,0.2797852107995783,-1.2015613869518698,0.4225694669435564,-0.204031090400607,-0.2894320897189953
-4.7025539424563,-0.3154852551119296,0.3379331232905624,0.0340129664337136,0.4638701378140405,0.14822591008415,-0.4043689822139825,-0.0670392609990544,-0.4562529753953872,-0.4175879385283914,0.0470342331947243,0.1533318424118629,0.0105607784311137,-0.0444390984867698,0.2659063655004581
-4.722889655149731,-0.3214664179048216,0.3429533667321846,0.037355841546057,0.6903142415142665,0.046217634930139,-0.2142573719192071,-0.1176154059805266,-0.304923845947026,-0.3723023084956849,0.1343802936821099,0.1730233075163043,0.0596442792246204,-0.0538906960513982,0.2350980960140608
1.6038118610142529,5.743871971994734,1.3207398980301217,-0.2709981519179711,0.2606090513711847,0.2746767396433116,-0.7133826264096087,-0.5772587130636138,-0.1871181587097437,0.1068010804463031,0.4114911236145664,-1.4831814052254704,0.4387800026189444,-0.1527524973158258,-0.4615711058849586
9.257767023936267,2.73852982601387,-4.834693012527912,8.038040148878352,0.0217638215024059,-0.073589848153636,0.1625963214429147,0.0044012990151483,0.0246505703759436,-0.2659532537678523,0.204130975998844,0.1120407354946732,-0.0111026683923118,-0.0207761200880159,0.0810465469940057
-2.4570059893062446,1.1429513969454232,0.180422616000638,-0.085403678960535,0.3075158561083706,0.3191635109290175,-0.6155587526242432,0.2317533621128114,-0.6189155889490556,0.2345292847550257,-0.3122964296679321,0.1182680104795834,-0.4169565227218946,0.5653624842435678,-0.7036525580466456
-3.969242570323352,-0.493482729128446,0.0630129107967538,-0.1506943429255301,0.9120346580086948,0.4614284132448102,-0.9525820466999698,0.7481346966877203,-0.728890373375175,0.3481558121031226,-0.6126042986781698,0.8993798017983808,-0.6182437327981358,0.7300088738093041,0.1635304703358695
-4.807178149448862,-0.2139491335568733,0.4622102911171525,0.019931826892126,1.6148766674077228,0.078625124199699,-0.3783741470217302,-0.0266368663828195,-0.3683543468867615,-0.3641777764321543,0.0650023595945493,0.3314249848878875,-0.3195708528915923,0.1057241389188986,0.3729206219344047
7.690256095478034,-3.1302389415648766,-3.5583301888993994,-1.9879844285347248,0.5452510003555133,0.1793917232711241,-0.3932439761531091,-0.9196572449572652,-0.5395773727692292,0.3032226422424789,0.0822437775769636,-0.3236181973680477,-0.1871386873759109,-0.069313239307435,-0.2778852386232343
9.29399422632781,-0.1543769372621615,-3.363963596651814,-2.071745396630113,0.0551708074172097,-0.1132339071575705,0.2147752684163344,1.8875628202478023,0.1910812706176626,-0.916878583686802,1.2438787902876998,-0.6045354020466503,0.0767970762925387,0.1131649798502336,-0.0258757312906418
-4.25243350751546,-0.372466992572345,0.0901076761160939,0.0377660991996356,-2.002643190713192,0.2495372704709136,-0.6210043955781034,-0.8660238538824254,0.9527349002704948,0.3430328536273274,1.9090592409142435,0.2865051344975293,-0.4252121186570963,-0.3175093333091677,0.1426050915407952
5.621625961909764,-0.5628129801285563,-4.951460285069582,8.235295764709088,0.4140782839672955,0.2910732812926265,-0.5893263156629187,-0.1541559179045687,-0.5028629024770821,0.3202511739404916,0.5904887735052696,-1.0537944060421958,0.168205933466563,0.1434530826193622,-0.6865381525813422
7.592350500399112,-3.0414271097109395,-3.52717652765244,-1.9649744011383248,0.5166250857827461,0.1693531696695241,-0.3709757299930905,-0.917313884873944,-0.5397738963317291,0.283211228097781,0.0762015175259943,-0.3337471359006813,-0.1854305606650881,-0.0694424754926043,-0.2972204989573674
6.904494587931657,-1.846463656414785,-3.0770681832521816,-1.7084330183150591,0.1776639743808536,0.0673048208191425,-0.1191641295377225,-0.7049106677228907,-0.3850662293476584,0.3171615881573358,-0.1196198373428337,-0.1385434343534984,-0.1190097363803667,-0.011536299518576,-0.4135879488428324
5.271453722003264,9.468365597590616,1.6437445899094576,-0.1770846642830117,-0.0724898036092193,-0.1253423978535123,0.2021874822807716,0.3062810221188459,0.5570521429970935,0.1714585491047042,-1.0364857187131804,1.4406611322962355,-0.2880293830989771,0.2463231895448802,0.7259614697534051
-4.42376997307723,-0.5314465303536702,0.0727678832917383,0.0514389821561835,-1.5207761909433726,0.1123045902141575,-0.3195032481641004,-0.6774414675180591,0.7606145819759657,0.2614081439286685,1.458808478118828,0.3057505337379113,-0.2056511618208188,-0.177350332797827,0.0732435153350021
8.361486788513496,-0.549398350379789,-2.992390803662611,-1.6885911008859091,0.0157259944534541,-0.0769344570381268,0.1773328412839491,-0.6400923358099213,-0.1602464935770534,0.0881333891257487,-0.2792782474708492,0.3030218099327062,-0.1760856801501072,-0.0888899170241114,-0.12932511197478
-3.754582614779879,-2.0576814875593272,1.6909547107697378,0.7655775288192005,-2.266469388785506,-0.8551455683374689,2.1376336313026942,0.0544131605520086,-1.5156602909244377,-0.6212148570904971,-0.1139451710425378,-0.161085956277476,0.8116622813344787,3.392472958986334,-0.161223796962276
-3.843011254518671,-1.8959118516598,2.3766032341039325,0.842847795560501,-1.7934611707681822,-0.6294018150394138,1.5884517928101214,-0.1247407676348087,-1.5911925152277318,-0.8077233052150213,0.3823085649434315,0.0410133294364072,0.5029621269810001,3.689493010500284,0.3455342946098582
3.46704773925782,7.505569086844149,1.2642699115975309,-0.2253617421768332,-0.2103853052125197,-0.0175438194881483,-0.0243546124324144,-0.2208494695929161,0.0947112730491352,-0.1772781678716962,-0.1892531636397658,-0.3506629465640728,-0.0469979483011696,0.0717250909377265,-0.4783440507175353
-4.212669008539777,-1.1677831896489348,-1.033822446011759,0.014222470468932,-1.3722891789143818,-0.2898819426071589,0.7498225189753096,0.3026547667674236,-0.258194581472401,-0.2272569940687208,-0.7336889791836039,0.3017197271210817,0.1262560825996678,0.1055148934242629,-0.9785704615342794
6.81005085374173,-1.4252153971573285,-2.960973690972275,-1.6368022560213,0.0777511343916758,0.0097622425031285,0.0449018037337335,-0.4667588061064445,-0.3806407490585373,0.4646416818542174,-0.1801304350981278,0.2797640020947192,-0.193469351534382,-0.1507396429121607,-0.2681097175403064
8.793268086846343,-5.246601165455713,5.760888893687011,0.7109294404310621,-0.4119038418110003,-0.2161199825201842,0.5349015742735738,0.012801731858735,-0.5464647813850312,0.0029550999894721,0.2642196586560325,-0.3993331220765989,0.0367311964655355,-0.0536634950516793,-0.2860233764884951
10.519333298400309,-7.087495391124776,6.09283831248307,0.6439985583522864,-0.0252992585759205,-0.0479486151348608,0.1247391558955509,-0.1373090534384747,-0.3811264449115573,0.0659527457012743,0.2423207339592325,-0.702370727064819,-0.0015625205634909,-0.42416990912779,-0.4348692107103966
7.74104837261201,11.845219962322206,1.9167028349201496,-0.0452281386948999,-0.974861628110111,-0.6617531054667314,1.2893997636595491,0.2194916424814868,1.165319323369198,-0.9533620039536442,-1.252206862518333,2.265749794090313,-0.2442492128107982,-0.2543692659498237,1.163515604009714
-4.47118044478295,-0.5869336184099636,0.0679153936934779,0.0497649658836727,-1.7037816124371232,0.1902600531128394,-0.459226157542169,-0.619047512749195,0.696577939447573,0.3148450412310632,1.3521751190095073,0.3210577624000013,-0.1942455816191035,-0.1676765066280799,0.1754847529877695
7.663787693529423,-1.3890271482511278,-2.75057252273497,-1.739323045482807,0.3520323601817364,0.1494957994271441,-0.3881221084141739,-1.0488677396278236,-0.1741356359195314,0.3696472983912533,0.1060535516026579,-0.5722871638830113,0.3860268437866964,-0.2006466240165935,0.0803759436855797
-2.653474099992312,-0.2014924083512987,0.3960191770417471,-0.4192561263576096,0.7224136139358397,0.4616451895994095,-0.9217857265557718,3.2987004763600005,0.0136614707553862,0.2651950043741924,0.8514976471477119,0.4266044235725829,0.4519932528440062,0.2461212739504412,0.6157196409322205
1.292627042436338,5.402575881472952,1.3593620860184754,-0.262888244204335,0.2811393344851821,0.318781598570256,-0.810998770022582,-0.6127757882913658,-0.2052857271768475,0.1347824016786164,0.4320821715235587,-1.6631508113008642,0.4732985828293101,-0.1401465276249729,-0.6001820363136465
-4.718747147901075,-0.3212327418518571,0.3392438726268536,0.0365706804481758,0.5739503564702262,0.0882961657372667,-0.2881089193190428,-0.077813204267509,-0.3741698717675983,-0.3620555236241737,0.0441988353580505,0.1142309204558179,0.0828188192583023,-0.0978246945514356,0.3522530591151811
-4.776873784834075,-0.2060093065165961,0.4520594331181322,0.014843437500417,1.2076245816586315,0.2517889638564376,-0.6965442485742943,0.0780554683394798,-0.6319706573621426,-0.4121698295117738,-0.1371249308705546,0.2475193403130885,-0.3599938384505957,0.0743980933335774,0.5289898999749774
-4.768044606391088,-0.2029439286418102,0.4511567789161436,0.0134411681428363,1.1426913323134225,0.2859523452581045,-0.7623843752184113,0.0859944822954369,-0.6794018447220376,-0.4410660251454751,-0.1406468468653528,0.2649891451086906,-0.3971043632451593,0.1003201742772301,0.4896637378460106
2.1259040492534,-5.159843337665302,2.267805176750102,0.1281827109477099,2.304153493895565,0.9090095121857724,-2.1096904699678403,1.464872074950014,-0.1934609228114055,0.5692879971591873,-0.6348886310691669,0.8749800713206056,-1.5798243146281632,-2.834837044422024,-0.3230867015187862
-4.774237215164115,-0.2060924986358855,0.4490661123720572,0.0143187056753648,1.117051968414213,0.2835717374630681,-0.7517913579068825,0.1103266969188222,-0.6850525884493561,-0.4010313901250314,-0.2115541752777416,0.1971840613109746,-0.3374971004915101,0.0356883753715589,0.6296302192056431
